"node-id","type","header","text","image","image-description","num-choices","choices-text","destination-node","time"
1,"choice","The Bully Test","Ready for the bully challenge? It's your 1st day back at school and every choice you make decides how your day ends.",,,2,"Let's go to school!;More Game Info","3;2",
2,"standard","Game Info","You will need to make choices that will affect the outcome of your day. And then there could be more info here but.... meh. ",,,1,"Let's go to school!",3,
3,"standard-image","The Day Begins","Great, you're all set to start your first day. Hurry up, your friends are waiting outside. They pull up in a new ride.","3.jpg","Your friends in a new car",1,"Get into your friend's car",4,
4,"choice-time","The Day Begins","You call shot! Riding shotgun comes with responsibility: you get to choose the music. It's your first day back, what song is going to pump you up?",,,2,"Call Me Maybe;We Are Young","5;6",6
5,"choice","The Day Begins","""Hey, I just met you! This is crazy, but here's my number, call me maybe..."" Your friend makes fun of you for picking this song. You decide to...",,,2,"Turn it off.; Turn it up!","7;8",
6,"choice","The Day Begins","""Toniggggghhtt, we are youngggg!...."" Your friend makes fun of you for picking this song. You decide to...",,,2,"Turn it off.; Turn it up!","7;8",
7,"choice","The Day Begins","Now there's an awkward silence. You're upset bc your friends aren't in your classes. Worse, you have gym 1st. Which locker room do you use? ",,,2,"Boys;Girls","9;10",
8,"standard","The Day Begins","You turned up the music & all your other friends are rocking out. Everyone's excited they have English together 1st period. Are you in that class too?",,,1,"Check your schedule",11,
9,"standard","1st Period","You're changing & overhear DJ say ""Taylor is in this class, what a fag, hes totally going to be checking us out. Gross.""",,,1,"Lean in and hear more",14,
10,"standard","1st Period","You're changing for gym & overhear DJ say ""OMG Taylor is in this class? What a dyke, shes totally checking us out. Gross.""",,,1,"Lean in and hear more",15,
11,"choice","1st Period","Well that blows, you have gym 1st period. You get out of the car knowing that you won't see your friends for the rest of the day. How are you feeling?",,,2,"Nervous...;Excited!!!","12;13",
12,"choice","1st Period","Don't be nervous, this is your chance to meet new friends. Time to head to the locker room for gym. Which do you use?",,,2,"Boys;Girls","9;10",
13,"choice","1st Period","Duh, you're on your way to making a ton of new friends this year. You head to the locker room for gym. Which do you use?",,,2,"Boys;Girls","9;10",
14,"choice","1st Period","You see that Taylor overheard & looks upset. Do you say something to DJ knowing he might come after you, to Taylor knowing you may get made fun of or walk away?",,,3,"Say something to DJ;Say something to Taylor;Meh. Walk away.","16;17;18",
15,"choice","1st Period","You see that Taylor overheard and looks upset. Do you say something to DJ and STEPIN, SAYSOMETHING to Taylor, or do you WALKAWAY?",,,3,"Say something to DJ;Say something to Taylor;Meh. Walk away.","19;20;18",
16,"standard","1st Period","""Hey, chill with that word."" DJ makes a dig at you, but stops. During gym, Taylor thanks you & asks if you want to hang some time. You say yes & move to lunch.",,,1,"Lunchtime!",21,
17,"standard","1st Period","""Hey man dont listen to him, he's just an ass. Wanna be in my group for gym?"" Taylor thanks you & asks if you want to hang later. You say yes & move to lunch.""",,,1,"Lunchtime!",21,
